campaign,source_summary,slug,arch,horizon,admm_iters,status,failed_stage,bitstream_exists,timing_clean,route_wns_ns,hls_latency_cycles,solve_us_cfg_clk,solve_us_per_iter_cfg_clk,hls_latency_cycles_per_iter,route_power_total_w,energy_per_solve_cfg_uj,energy_per_iter_cfg_uj,route_bram_tile_used,route_bram_tile_util_pct,route_dsps_used,route_dsps_util_pct,route_slice_luts_used,route_slice_luts_util_pct,route_slice_registers_used,route_slice_registers_util_pct,route_lut_as_mem_used,route_lut_as_mem_util_pct,tinympc_min_us,tinympc_avg_us,tinympc_max_us,tinympc_misses,tinympc_total,tinympc_solved,tinympc_max_iter,tinympc_noncvx,tinympc_other,gen_n_var,gen_n_constr,gen_kkt_nnz,gen_chol_l_nnz,seed,vivado_impl_variant,vivado_place_seed,vivado_route_seed,git_head,git_status_short,point_dir
tinympc,../tinympcBenchmark.csv,tinympc_e_h30_k2,tinympc_e,30,2,benchmark,,,1,,,3149,1574.5,,,,,,,,,,,,,,,3024,3149,3345,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h30_k5,tinympc_e,30,5,benchmark,,,1,,,7883,1576.6,,,,,,,,,,,,,,,7708,7883,8123,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h30_k10,tinympc_e,30,10,benchmark,,,1,,,15692,1569.2,,,,,,,,,,,,,,,15379,15692,16054,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h30_k15,tinympc_e,30,15,benchmark,,,1,,,23500,1566.66667,,,,,,,,,,,,,,,23121,23500,24120,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h30_k20,tinympc_e,30,20,benchmark,,,1,,,31244,1562.2,,,,,,,,,,,,,,,30796,31244,31827,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h30_k25,tinympc_e,30,25,benchmark,,,1,,,38852,1554.08,,,,,,,,,,,,,,,38371,38852,39596,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h30_k30,tinympc_e,30,30,benchmark,,,1,,,46594,1553.13333,,,,,,,,,,,,,,,45853,46594,47088,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h40_k1,tinympc_e,40,1,benchmark,,,1,,,2144,2144,,,,,,,,,,,,,,,1988,2144,2355,78,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h40_k2,tinympc_e,40,2,benchmark,,,1,,,4241,2120.5,,,,,,,,,,,,,,,4065,4241,4536,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h40_k5,tinympc_e,40,5,benchmark,,,1,,,10548,2109.6,,,,,,,,,,,,,,,10307,10548,10982,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h40_k10,tinympc_e,40,10,benchmark,,,1,,,20899,2089.9,,,,,,,,,,,,,,,20515,20899,21327,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h40_k15,tinympc_e,40,15,benchmark,,,1,,,31333,2088.86667,,,,,,,,,,,,,,,30896,31333,31781,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h40_k20,tinympc_e,40,20,benchmark,,,1,,,41652,2082.6,,,,,,,,,,,,,,,40994,41652,42243,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h40_k25,tinympc_e,40,25,benchmark,,,1,,,52054,2082.16,,,,,,,,,,,,,,,51315,52054,53034,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h40_k30,tinympc_e,40,30,benchmark,,,1,,,62552,2085.06667,,,,,,,,,,,,,,,61809,62552,63395,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h50_k1,tinympc_e,50,1,benchmark,,,1,,,2675,2675,,,,,,,,,,,,,,,2487,2675,2864,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h50_k2,tinympc_e,50,2,benchmark,,,1,,,5332,2666,,,,,,,,,,,,,,,5147,5332,5633,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h50_k5,tinympc_e,50,5,benchmark,,,1,,,13199,2639.8,,,,,,,,,,,,,,,12839,13199,13456,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h50_k10,tinympc_e,50,10,benchmark,,,1,,,26200,2620,,,,,,,,,,,,,,,25850,26200,26741,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h50_k15,tinympc_e,50,15,benchmark,,,1,,,39227,2615.13333,,,,,,,,,,,,,,,38626,39227,39688,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h50_k20,tinympc_e,50,20,benchmark,,,1,,,52340,2617,,,,,,,,,,,,,,,51701,52340,52975,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h50_k25,tinympc_e,50,25,benchmark,,,1,,,65364,2614.56,,,,,,,,,,,,,,,64850,65364,65960,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h50_k30,tinympc_e,50,30,benchmark,,,1,,,78316,2610.53333,,,,,,,,,,,,,,,77081,78316,79338,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h60_k1,tinympc_e,60,1,benchmark,,,1,,,3191,3191,,,,,,,,,,,,,,,3041,3191,3400,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h60_k2,tinympc_e,60,2,benchmark,,,1,,,6373,3186.5,,,,,,,,,,,,,,,6136,6373,6664,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h60_k5,tinympc_e,60,5,benchmark,,,1,,,15791,3158.2,,,,,,,,,,,,,,,15532,15791,16032,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h60_k10,tinympc_e,60,10,benchmark,,,1,,,31525,3152.5,,,,,,,,,,,,,,,30804,31525,32042,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h60_k15,tinympc_e,60,15,benchmark,,,1,,,47194,3146.26667,,,,,,,,,,,,,,,46757,47194,47821,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h60_k20,tinympc_e,60,20,benchmark,,,1,,,62791,3139.55,,,,,,,,,,,,,,,62194,62791,63379,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h60_k25,tinympc_e,60,25,benchmark,,,1,,,78495,3139.8,,,,,,,,,,,,,,,77509,78495,79668,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h60_k30,tinympc_e,60,30,benchmark,,,1,,,94103,3136.76667,,,,,,,,,,,,,,,93285,94103,94842,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h70_k1,tinympc_e,70,1,benchmark,,,1,,,3715,3715,,,,,,,,,,,,,,,3531,3715,3890,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h70_k2,tinympc_e,70,2,benchmark,,,1,,,7392,3696,,,,,,,,,,,,,,,7127,7392,7564,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h70_k5,tinympc_e,70,5,benchmark,,,1,,,18381,3676.2,,,,,,,,,,,,,,,17998,18381,18742,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h70_k10,tinympc_e,70,10,benchmark,,,1,,,36727,3672.7,,,,,,,,,,,,,,,36111,36727,37380,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h70_k15,tinympc_e,70,15,benchmark,,,1,,,55057,3670.46667,,,,,,,,,,,,,,,54338,55057,55863,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h70_k20,tinympc_e,70,20,benchmark,,,1,,,73434,3671.7,,,,,,,,,,,,,,,72867,73434,74304,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h70_k25,tinympc_e,70,25,benchmark,,,1,,,91680,3667.2,,,,,,,,,,,,,,,90777,91680,92707,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h70_k30,tinympc_e,70,30,benchmark,,,1,,,109968,3665.6,,,,,,,,,,,,,,,109058,109968,111111,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h80_k1,tinympc_e,80,1,benchmark,,,1,,,4202,4202,,,,,,,,,,,,,,,4034,4202,4497,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h80_k2,tinympc_e,80,2,benchmark,,,1,,,8421,4210.5,,,,,,,,,,,,,,,8251,8421,8663,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h80_k5,tinympc_e,80,5,benchmark,,,1,,,21034,4206.8,,,,,,,,,,,,,,,20650,21034,21455,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h80_k10,tinympc_e,80,10,benchmark,,,1,,,42012,4201.2,,,,,,,,,,,,,,,41522,42012,42656,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h80_k15,tinympc_e,80,15,benchmark,,,1,,,63078,4205.2,,,,,,,,,,,,,,,62524,63078,63672,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h80_k20,tinympc_e,80,20,benchmark,,,1,,,84067,4203.35,,,,,,,,,,,,,,,83218,84067,84704,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h80_k25,tinympc_e,80,25,benchmark,,,1,,,104891,4195.64,,,,,,,,,,,,,,,103722,104891,106027,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h80_k30,tinympc_e,80,30,benchmark,,,1,,,125976,4199.2,,,,,,,,,,,,,,,124897,125976,127140,80,80,0,80,0,0,,,,,,,,,,,
